optID,time,tradeDate,inventory(k),contractType,dayToExpire,iv,strikePrice,delta,gamma,rho,theta,vega,pre_settlePrice,settlePrice_chg,spotPrice,theoryMargin,theoryPrice,settlePrice
10002479,15,2020/5/14,0.824,0,223,7.3,2.7,0.7772,1.0449,0.012,-4.00E-04,0.0066,0.2213,-7.8,2.831,0.0307,0.2347,0.204
10002479,16,2020/5/15,0.862,0,222,9,2.7,0.754,1.0967,0.0116,-4.00E-04,0.0069,0.204,-4.4,2.812,0.0261,0.2211,0.195
10002479,17,2020/5/18,0.89,0,219,5.3,2.7,0.7813,1.0505,0.0119,-4.00E-04,0.0065,0.1958,1.6,2.833,0.0351,0.234,0.1989
10002479,18,2020/5/19,0.905,0,218,2.5,2.7,0.796,0.981,0.0121,-4.00E-04,0.0062,0.1989,4.8,2.852,0.042,0.2505,0.2085
10002479,19,2020/5/20,0.921,0,217,1.4,2.7,0.7948,0.9954,0.012,-4.00E-04,0.0062,0.2085,-1.1,2.849,0.0407,0.247,0.2063
10002479,20,2020/5/21,1.217,0,216,6.1,2.7,0.7934,1.0543,0.0119,-4.00E-04,0.0062,0.2063,-1,2.838,0.0299,0.2342,0.2043
10002479,21,2020/5/22,1.403,0,215,11.1,2.7,0.7073,1.2741,0.0105,-4.00E-04,0.0073,0.2051,-16.2,2.768,0.0113,0.1832,0.1719
10002479,22,2020/5/25,1.478,0,212,9.6,2.7,0.7251,1.2597,0.0106,-4.00E-04,0.0071,0.1719,-1.3,2.78,0.0195,0.1891,0.1696
10002479,23,2020/5/26,1.423,0,211,7.6,2.7,0.7536,1.1938,0.011,-4.00E-04,0.0067,0.1701,3.5,2.802,0.0283,0.2043,0.176
10002479,24,2020/5/27,1.435,0,210,8.9,2.7,0.7415,1.2315,0.0108,-4.00E-04,0.0068,0.176,-1.2,2.792,0.0225,0.1964,0.1739
10002479,25,2020/5/28,1.441,0,209,9.9,2.7,0.7453,1.1738,0.0108,-4.00E-04,0.0068,0.1739,7.4,2.801,0.0194,0.2061,0.1867
10002479,26,2020/5/29,1.467,0,208,8.5,2.7,0.7451,1.1675,0.0107,-4.00E-04,0.0068,0.1838,-2.4,2.802,0.0278,0.2071,0.1793
10002479,27,2020/6/1,1.45,0,205,1.5,2.7,0.8134,0.9691,0.0117,-4.00E-04,0.0058,0.1802,16.2,2.864,0.0442,0.2536,0.2094
10002479,28,2020/6/2,1.483,0,204,2.7,2.7,0.8278,0.9188,0.0118,-4.00E-04,0.0055,0.2094,3.2,2.879,0.0495,0.2655,0.216
10002479,29,2020/6/3,1.592,0,203,0.1,2.7,0.8293,0.9005,0.0118,-4.00E-04,0.0055,0.2155,4.6,2.884,0.0448,0.2703,0.2255
10002479,30,2020/6/4,1.567,0,202,22.5,2.7,0.8396,0.9331,0.0119,-4.00E-04,0.0052,0.223,-2.1,2.878,0.0417,0.2601,0.2184
10002479,31,2020/6/5,1.59,0,201,0.6,2.7,0.8507,0.8804,0.0121,-4.00E-04,0.005,0.2192,3.4,2.892,0.0454,0.2721,0.2267
10002479,32,2020/6/8,1.619,0,198,14.4,2.7,0.8653,0.83,0.0121,-4.00E-04,0.0046,0.2267,-0.5,2.906,0.0569,0.2824,0.2255
10002479,33,2020/6/9,1.617,0,197,15.4,2.7,0.8828,0.7634,0.0123,-4.00E-04,0.0042,0.2255,6,2.923,0.057,0.296,0.239
10002479,34,2020/6/10,1.629,0,196,3.1,2.7,0.8731,0.8205,0.0121,-4.00E-04,0.0044,0.2392,-3.8,2.908,0.052,0.282,0.23
10002479,35,2020/6/11,1.597,0,195,1.3,2.7,0.845,0.9438,0.0116,-4.00E-04,0.005,0.2317,-9.7,2.878,0.0471,0.2563,0.2092
10002479,36,2020/6/12,1.653,0,194,13.9,2.7,0.8413,0.8901,0.0115,-4.00E-04,0.0051,0.2092,-1.1,2.891,0.0645,0.2715,0.207
10002480,1,2020/4/23,0.42,0,244,12.3,2.75,0.6349,0.9114,0.0103,-5.00E-04,0.0086,0.1817,-4.7,2.787,0.0487,0.2218,0.1731
10002480,2,2020/4/24,0.597,0,243,13,2.75,0.6208,1.0347,0.0101,-5.00E-04,0.0086,0.1731,-5.5,2.765,0.0285,0.1921,0.1636
10002480,3,2020/4/27,0.64,0,240,11.7,2.75,0.6494,1.0435,0.0106,-5.00E-04,0.0084,0.1636,3.1,2.79,0.0329,0.2015,0.1686
10002480,4,2020/4/28,0.781,0,239,10.7,2.75,0.6713,1.0259,0.011,-5.00E-04,0.0082,0.1686,3.3,2.81,0.0384,0.2126,0.1742
10002480,5,2020/4/29,0.823,0,238,10.6,2.75,0.6958,1.0279,0.0114,-4.00E-04,0.008,0.1742,7.7,2.829,0.0327,0.2203,0.1876
10002480,6,2020/4/30,0.974,0,237,12.6,2.75,0.721,0.9946,0.0118,-4.00E-04,0.0077,0.1876,16.4,2.852,0.0162,0.2346,0.2184
10002480,7,2020/5/4,0.728,0,233,12.8,2.75,0.7211,1.003,0.0116,-4.00E-04,0.0077,0.1876,16.4,2.852,0.0144,0.2328,0.2184
10002480,8,2020/5/5,0.728,0,232,12.8,2.75,0.7212,1.0051,0.0116,-4.00E-04,0.0076,0.1876,16.4,2.852,0.014,0.2324,0.2184
10002480,9,2020/5/6,0.839,0,231,11.7,2.75,0.7161,1.0106,0.0115,-4.00E-04,0.0077,0.2184,-5.4,2.848,0.0233,0.2298,0.2065
10002480,10,2020/5/7,1.022,0,230,10.8,2.75,0.7152,1.0443,0.0114,-4.00E-04,0.0077,0.2065,-4.9,2.843,0.0263,0.2227,0.1964
10002480,11,2020/5/8,1.102,0,229,9.5,2.75,0.7357,1.0017,0.0117,-4.00E-04,0.0074,0.1973,2.9,2.863,0.0337,0.2368,0.2031
10002480,12,2020/5/11,0.863,0,226,8.5,2.75,0.7484,1.0562,0.0119,-4.00E-04,0.0072,0.2031,-3.3,2.863,0.0319,0.2282,0.1963
10002480,13,2020/5/12,0.932,0,225,8.6,2.75,0.7453,1.0665,0.0117,-4.00E-04,0.0072,0.1963,-1,2.86,0.0311,0.2255,0.1944
10002480,14,2020/5/13,0.975,0,224,8.8,2.75,0.7454,1.0688,0.0117,-4.00E-04,0.0072,0.1947,0.1,2.86,0.0303,0.2251,0.1948
10002480,15,2020/5/14,0.968,0,223,9.9,2.75,0.7193,1.1807,0.0112,-4.00E-04,0.0075,0.1932,-7.8,2.831,0.0216,0.1998,0.1782
10002480,16,2020/5/15,0.975,0,222,10.9,2.75,0.6941,1.2209,0.0107,-4.00E-04,0.0077,0.1755,-2.6,2.812,0.0165,0.1874,0.1709
10002480,17,2020/5/18,1.022,0,219,8.9,2.75,0.7229,1.1923,0.0111,-4.00E-04,0.0073,0.1709,0.8,2.833,0.0266,0.1988,0.1722
10002480,18,2020/5/19,1.163,0,218,7.6,2.75,0.741,1.1212,0.0113,-4.00E-04,0.0071,0.1722,4.3,2.852,0.0349,0.2145,0.1796
10002480,19,2020/5/20,1.154,0,217,7.7,2.75,0.739,1.1381,0.0113,-4.00E-04,0.0071,0.1796,-1.1,2.849,0.0335,0.2111,0.1776
10002480,20,2020/5/21,1.144,0,216,9.2,2.75,0.7344,1.2114,0.0112,-4.00E-04,0.0072,0.1776,-0.6,2.838,0.0217,0.1983,0.1766
10002480,21,2020/5/22,1.44,0,215,12.2,2.75,0.6396,1.3872,0.0095,-4.00E-04,0.008,0.1781,-17.1,2.768,0.0043,0.152,0.1477
10002480,22,2020/5/25,1.572,0,212,10.9,2.75,0.6574,1.3875,0.0097,-4.00E-04,0.0078,0.1477,-2,2.78,0.0123,0.157,0.1447
10002480,23,2020/5/26,1.615,0,211,9.6,2.75,0.6883,1.3386,0.0102,-4.00E-04,0.0075,0.1447,3.9,2.802,0.0202,0.1706,0.1504
10002480,24,2020/5/27,1.581,0,210,10.4,2.75,0.6747,1.3711,0.0099,-4.00E-04,0.0076,0.1504,-1.3,2.792,0.0149,0.1634,0.1485
10002480,25,2020/5/28,1.621,0,209,11.2,2.75,0.6814,1.3055,0.0099,-4.00E-04,0.0076,0.1485,7.7,2.801,0.0129,0.1729,0.16
10002480,26,2020/5/29,1.597,0,208,10.5,2.75,0.6816,1.2977,0.0099,-4.00E-04,0.0075,0.16,-2.8,2.802,0.0184,0.1739,0.1555
10002480,27,2020/6/1,1.609,0,205,6,2.75,0.7583,1.1271,0.011,-4.00E-04,0.0067,0.1549,15.9,2.864,0.037,0.2166,0.1796
10002480,28,2020/6/2,1.58,0,204,1,2.75,0.775,1.0802,0.0112,-4.00E-04,0.0065,0.1795,3.1,2.879,0.0427,0.2277,0.185
10002480,29,2020/6/3,1.607,0,203,2.4,2.75,0.7774,1.0579,0.0112,-4.00E-04,0.0064,0.185,4.2,2.884,0.0396,0.2324,0.1928
10002480,30,2020/6/4,1.546,0,202,3.7,2.75,0.7854,1.1174,0.0113,-4.00E-04,0.0062,0.1931,-2.4,2.878,0.0332,0.2216,0.1884
10002480,31,2020/6/5,1.615,0,201,0.5,2.75,0.7991,1.0633,0.0114,-4.00E-04,0.006,0.1891,2.6,2.892,0.0388,0.2329,0.1941
10002480,32,2020/6/8,1.762,0,198,1.7,2.75,0.8161,1.0186,0.0115,-4.00E-04,0.0057,0.196,1.3,2.906,0.0439,0.2424,0.1985
10002480,33,2020/6/9,2.092,0,197,2.6,2.75,0.8367,0.9568,0.0118,-4.00E-04,0.0053,0.1942,6.3,2.923,0.0485,0.2549,0.2064
10002480,34,2020/6/10,2.122,0,196,0.4,2.75,0.824,1.0204,0.0116,-4.00E-04,0.0055,0.2076,-3.4,2.908,0.041,0.2415,0.2005
10002480,35,2020/6/11,2.079,0,195,0.2,2.75,0.7899,1.1419,0.011,-4.00E-04,0.0061,0.2005,-10.2,2.878,0.0374,0.2175,0.1801
10002480,36,2020/6/12,2.079,0,194,1.2,2.75,0.7895,1.0614,0.0109,-4.00E-04,0.0061,0.1801,-0.5,2.891,0.0536,0.2328,0.1792
10002481,1,2020/4/23,1.017,0,244,13.2,2.8,0.5883,0.9435,0.0097,-5.00E-04,0.0089,0.1616,-6.4,2.787,0.0436,0.1948,0.1512
10002481,2,2020/4/24,1.206,0,243,13.8,2.8,0.5683,1.0689,0.0094,-5.00E-04,0.0089,0.1512,-5.3,2.765,0.0225,0.1657,0.1432
10002481,3,2020/4/27,1.942,0,240,12.6,2.8,0.5957,1.0907,0.0098,-4.00E-04,0.0088,0.1432,2.2,2.79,0.0273,0.1736,0.1463
10002481,4,2020/4/28,2.108,0,239,11.8,2.8,0.6179,1.0821,0.0102,-5.00E-04,0.0087,0.1463,3.6,2.81,0.0319,0.1835,0.1516
10002481,5,2020/4/29,2.386,0,238,11.9,2.8,0.6415,1.0975,0.0106,-4.00E-04,0.0085,0.1516,8.6,2.829,0.0252,0.1899,0.1647
10002481,6,2020/4/30,2.158,0,237,13.7,2.8,0.6678,1.0748,0.011,-4.00E-04,0.0083,0.1647,17.9,2.852,0.0086,0.2028,0.1942
10002481,7,2020/5/4,2.075,0,233,13.9,2.8,0.6674,1.0845,0.0109,-4.00E-04,0.0083,0.1647,17.9,2.852,0.0068,0.201,0.1942
10002481,8,2020/5/5,2.075,0,232,13.9,2.8,0.6673,1.087,0.0108,-4.00E-04,0.0083,0.1647,17.9,2.852,0.0064,0.2006,0.1942
10002481,9,2020/5/6,2.103,0,231,12.5,2.8,0.6621,1.0901,0.0107,-5.00E-04,0.0083,0.1942,-7.7,2.848,0.0191,0.1983,0.1792
10002481,10,2020/5/7,2.334,0,230,12.2,2.8,0.6595,1.1282,0.0106,-4.00E-04,0.0083,0.1812,-4.5,2.843,0.0182,0.1912,0.173
10002481,11,2020/5/8,2.286,0,229,10.9,2.8,0.6816,1.0928,0.011,-4.00E-04,0.0081,0.173,2,2.863,0.0277,0.2042,0.1765
10002481,12,2020/5/11,2.464,0,226,10.4,2.8,0.691,1.167,0.011,-4.00E-04,0.0079,0.1768,-2.7,2.863,0.0229,0.1949,0.172
10002481,13,2020/5/12,2.628,0,225,10.4,2.8,0.6874,1.1767,0.0109,-4.00E-04,0.008,0.172,-1.6,2.86,0.0232,0.1924,0.1692
10002481,14,2020/5/13,2.65,0,224,10.4,2.8,0.6873,1.1795,0.0109,-4.00E-04,0.0079,0.1692,-0.1,2.86,0.0229,0.1919,0.169
10002481,15,2020/5/14,2.795,0,223,11.4,2.8,0.6562,1.2891,0.0103,-4.00E-04,0.0081,0.1683,-7.2,2.831,0.0119,0.168,0.1561
10002481,16,2020/5/15,2.981,0,222,11.9,2.8,0.6297,1.3146,0.0098,-4.00E-04,0.0083,0.1561,-5.6,2.812,0.0097,0.157,0.1473
10002481,17,2020/5/18,3.247,0,219,10.5,2.8,0.659,1.3059,0.0102,-4.00E-04,0.008,0.1473,0.6,2.833,0.0186,0.1668,0.1482
10002481,18,2020/5/19,3.192,0,218,9.5,2.8,0.6802,1.2382,0.0105,-4.00E-04,0.0079,0.1482,3.8,2.852,0.0276,0.1815,0.1539
10002481,19,2020/5/20,3.482,0,217,9.7,2.8,0.6774,1.2565,0.0104,-4.00E-04,0.0079,0.1539,-0.6,2.849,0.0252,0.1782,0.153
10002481,20,2020/5/21,3.515,0,216,10.7,2.8,0.669,1.3394,0.0103,-4.00E-04,0.0079,0.153,-0.5,2.838,0.0134,0.1657,0.1523
10002481,21,2020/5/22,4.231,0,215,13,2.8,0.5685,1.4568,0.0085,-4.00E-04,0.0083,0.1523,-16.6,2.768,-0.0026,0.1244,0.127
10002481,22,2020/5/25,4.142,0,212,11.8,2.8,0.5856,1.4716,0.0087,-4.00E-04,0.0083,0.127,-3.2,2.78,0.0055,0.1284,0.1229
10002481,23,2020/5/26,4.34,0,211,10.7,2.8,0.6179,1.4437,0.0092,-4.00E-04,0.0081,0.1229,3,2.802,0.0138,0.1404,0.1266
10002481,24,2020/5/27,4.705,0,210,11.5,2.8,0.6031,1.4682,0.0089,-4.00E-04,0.0082,0.1266,0.2,2.792,0.007,0.1339,0.1269
10002481,25,2020/5/28,4.86,0,209,12,2.8,0.613,1.4002,0.009,-4.00E-04,0.0081,0.1269,6.9,2.801,0.0074,0.143,0.1356
10002481,26,2020/5/29,4.919,0,208,11.6,2.8,0.6136,1.3916,0.009,-4.00E-04,0.0081,0.1356,-2.3,2.802,0.0115,0.144,0.1325
10002481,27,2020/6/1,4.993,0,205,9,2.8,0.6965,1.2622,0.0102,-4.00E-04,0.0075,0.1325,16.8,2.864,0.0279,0.1826,0.1547
10002481,28,2020/6/2,5.002,0,204,7.8,2.8,0.7152,1.2224,0.0104,-4.00E-04,0.0073,0.1547,2.6,2.879,0.0341,0.1928,0.1587
10002481,29,2020/6/3,5.119,0,203,8.6,2.8,0.7187,1.1973,0.0104,-4.00E-04,0.0073,0.1587,5.3,2.884,0.0303,0.1974,0.1671
10002481,30,2020/6/4,5.179,0,202,8.4,2.8,0.7231,1.2818,0.0105,-4.00E-04,0.0072,0.1671,-3.8,2.878,0.0254,0.1861,0.1607
10002481,31,2020/6/5,5.222,0,201,7.2,2.8,0.7393,1.2305,0.0107,-4.00E-04,0.007,0.1623,1.7,2.892,0.0315,0.1966,0.1651
10002481,32,2020/6/8,5.131,0,198,1.6,2.8,0.758,1.1959,0.0108,-4.00E-04,0.0067,0.168,-1.7,2.906,0.0399,0.2051,0.1652
10002481,33,2020/6/9,4.874,0,197,1.1,2.8,0.7813,1.1451,0.0112,-4.00E-04,0.0063,0.1652,7.5,2.923,0.0389,0.2165,0.1776
10002481,34,2020/6/10,4.868,0,196,5.4,2.8,0.7654,1.2106,0.0109,-4.00E-04,0.0065,0.1776,-3.8,2.908,0.033,0.2038,0.1708
10002481,35,2020/6/11,5.325,0,195,7.3,2.8,0.726,1.3195,0.0102,-4.00E-04,0.007,0.1708,-11,2.878,0.0297,0.1817,0.152
10002481,36,2020/6/12,5.35,0,194,6.3,2.8,0.7301,1.2158,0.0102,-4.00E-04,0.007,0.1544,2.2,2.891,0.0392,0.197,0.1578
10002482,1,2020/4/23,0.47,0,244,13.7,2.85,0.5413,0.9621,0.0089,-5.00E-04,0.009,0.1427,-8.3,2.787,0.0394,0.1702,0.1308
10002482,2,2020/4/24,0.613,0,243,14.4,2.85,0.5156,1.084,0.0085,-4.00E-04,0.009,0.1308,-4.8,2.765,0.0174,0.1419,0.1245
10002482,3,2020/4/27,0.886,0,240,13.4,2.85,0.5411,1.1172,0.009,-4.00E-04,0.009,0.1245,2.5,2.79,0.0208,0.1484,0.1276
10002482,4,2020/4/28,0.999,0,239,12.4,2.85,0.5631,1.1177,0.0093,-4.00E-04,0.009,0.1276,1.5,2.81,0.0277,0.1572,0.1295
10002482,5,2020/4/29,1.146,0,238,12.5,2.85,0.5853,1.1452,0.0097,-4.00E-04,0.0089,0.1295,8.6,2.829,0.0216,0.1623,0.1407
10002482,6,2020/4/30,1.289,0,237,14.2,2.85,0.612,1.1341,0.0102,-4.00E-04,0.0088,0.143,18.5,2.852,0.0043,0.1738,0.1695
10002482,7,2020/5/4,1.074,0,233,14.4,2.85,0.6111,1.1445,0.01,-4.00E-04,0.0087,0.143,18.5,2.852,0.0025,0.172,0.1695
10002482,8,2020/5/5,1.074,0,232,14.5,2.85,0.6108,1.1472,0.01,-4.00E-04,0.0087,0.143,18.5,2.852,0.0021,0.1716,0.1695
10002482,9,2020/5/6,2.139,0,231,13.6,2.85,0.6056,1.1478,0.0098,-4.00E-04,0.0087,0.1695,-6.3,2.848,0.0108,0.1696,0.1588
10002482,10,2020/5/7,2.493,0,230,12.9,2.85,0.6011,1.188,0.0097,-4.00E-04,0.0087,0.1588,-6,2.843,0.0133,0.1626,0.1493
10002482,11,2020/5/8,2.856,0,229,12,2.85,0.6244,1.1618,0.0101,-4.00E-04,0.0086,0.1493,2.9,2.863,0.0208,0.1744,0.1536
10002482,12,2020/5/11,2.679,0,226,11.3,2.85,0.6296,1.2512,0.0101,-4.00E-04,0.0085,0.1536,-4.2,2.863,0.0173,0.1645,0.1472
10002482,13,2020/5/12,2.361,0,225,11.6,2.85,0.6256,1.2596,0.01,-4.00E-04,0.0085,0.1472,-0.4,2.86,0.0156,0.1622,0.1466
10002482,14,2020/5/13,2.525,0,224,11.6,2.85,0.6254,1.2626,0.01,-4.00E-04,0.0085,0.1466,0.1,2.86,0.0151,0.1618,0.1467
10002482,15,2020/5/14,2.548,0,223,11.9,2.85,0.5896,1.3622,0.0093,-4.00E-04,0.0086,0.1467,-10.6,2.831,0.0083,0.1395,0.1312
10002482,16,2020/5/15,2.818,0,222,12.8,2.85,0.5627,1.3715,0.0088,-4.00E-04,0.0086,0.1312,-3.1,2.812,0.0027,0.1298,0.1271
10002482,17,2020/5/18,3.072,0,219,11.4,2.85,0.5915,1.3828,0.0092,-4.00E-04,0.0085,0.1271,-0.5,2.833,0.0116,0.1381,0.1265
10002482,18,2020/5/19,3.332,0,218,10.6,2.85,0.6154,1.3234,0.0096,-4.00E-04,0.0084,0.1265,3.6,2.852,0.0207,0.1517,0.131
10002482,19,2020/5/20,3.894,0,217,10.8,2.85,0.6117,1.3418,0.0095,-4.00E-04,0.0084,0.131,-0.8,2.849,0.0186,0.1486,0.13
10002482,20,2020/5/21,4.108,0,216,11.7,2.85,0.5993,1.4277,0.0093,-4.00E-04,0.0084,0.131,-0.4,2.838,0.006,0.1365,0.1305
10002482,21,2020/5/22,4.402,0,215,13.9,2.85,0.4964,1.4786,0.0075,-4.00E-04,0.0085,0.1305,-15.4,2.768,-0.0101,0.1003,0.1104
10002482,22,2020/5/25,4.494,0,212,12.5,2.85,0.5122,1.5057,0.0077,-4.00E-04,0.0084,0.1104,-6.4,2.78,1.00E-04,0.1034,0.1033
10002482,23,2020/5/26,4.811,0,211,11.7,2.85,0.5447,1.5007,0.0082,-4.00E-04,0.0084,0.103,4.4,2.802,0.0063,0.1138,0.1075
10002482,24,2020/5/27,4.977,0,210,12.4,2.85,0.5291,1.5151,0.0079,-4.00E-04,0.0084,0.1075,0.7,2.792,-2.00E-04,0.1081,0.1083
10002482,25,2020/5/28,4.707,0,209,12.7,2.85,0.5421,1.4509,0.008,-4.00E-04,0.0084,0.1083,6.5,2.801,0.0014,0.1167,0.1153
10002482,26,2020/5/29,4.482,0,208,12.4,2.85,0.5431,1.4423,0.008,-4.00E-04,0.0084,0.1147,-2,2.802,0.0052,0.1176,0.1124
10002482,27,2020/6/1,4.824,0,205,10.3,2.85,0.6298,1.3639,0.0093,-4.00E-04,0.0081,0.1121,16.7,2.864,0.0211,0.1519,0.1308
10002482,28,2020/6/2,5.016,0,204,9.5,2.85,0.6499,1.3342,0.0096,-4.00E-04,0.008,0.1308,3.1,2.879,0.0263,0.1611,0.1348
10002482,29,2020/6/3,4.802,0,203,9.8,2.85,0.6547,1.3081,0.0096,-4.00E-04,0.0079,0.1348,3.9,2.884,0.0254,0.1655,0.1401
10002482,30,2020/6/4,4.734,0,202,10.1,2.85,0.6543,1.4116,0.0096,-4.00E-04,0.0079,0.1401,-1.8,2.878,0.0164,0.154,0.1376
10002482,31,2020/6/5,4.918,0,201,9.5,2.85,0.6726,1.3675,0.0098,-4.00E-04,0.0077,0.1376,3.6,2.892,0.0211,0.1636,0.1425
10002482,32,2020/6/8,5.428,0,198,7.8,2.85,0.6925,1.3463,0.01,-4.00E-04,0.0075,0.1429,-2.3,2.906,0.0315,0.1711,0.1396
10002482,33,2020/6/9,5.134,0,197,7.5,2.85,0.7176,1.3116,0.0103,-4.00E-04,0.0073,0.1396,8.2,2.923,0.0302,0.1812,0.151
10002482,34,2020/6/10,4.944,0,196,8.5,2.85,0.6988,1.3736,0.01,-4.00E-04,0.0074,0.151,-3.8,2.908,0.0242,0.1694,0.1452
10002482,35,2020/6/11,4.872,0,195,9.4,2.85,0.655,1.4595,0.0093,-4.00E-04,0.0078,0.1452,-10.5,2.878,0.0195,0.1494,0.1299
10002482,36,2020/6/12,4.593,0,194,8.4,2.85,0.6646,1.3406,0.0093,-4.00E-04,0.0077,0.1299,0.8,2.891,0.0336,0.1645,0.1309
10002483,1,2020/4/23,0.297,0,244,14.5,2.9,0.4945,0.9672,0.0082,-5.00E-04,0.0091,0.1258,-8.3,2.787,0.0325,0.1479,0.1154
10002483,2,2020/4/24,0.458,0,243,14.8,2.9,0.4635,1.0803,0.0077,-4.00E-04,0.009,0.1154,-6.8,2.765,0.013,0.1206,0.1076
10002483,3,2020/4/27,0.955,0,240,13.9,2.9,0.4866,1.1225,0.0081,-4.00E-04,0.009,0.1076,2.2,2.79,0.0158,0.1258,0.11
10002483,4,2020/4/28,1.117,0,239,13,2.9,0.5081,1.1317,0.0085,-4.00E-04,0.0091,0.11,1,2.81,0.0224,0.1335,0.1111
10002483,5,2020/4/29,1.68,0,238,13.5,2.9,0.5283,1.1691,0.0088,-4.00E-04,0.0091,0.1111,12.3,2.829,0.0127,0.1375,0.1248
10002483,6,2020/4/30,2.027,0,237,14.9,2.9,0.5547,1.1698,0.0093,-4.00E-04,0.0091,0.1248,19.6,2.852,-0.0015,0.1477,0.1492
10002483,7,2020/5/4,1.917,0,233,15.1,2.9,0.5533,1.1804,0.0091,-4.00E-04,0.009,0.1248,19.6,2.852,-0.0033,0.1459,0.1492
10002483,8,2020/5/5,1.917,0,232,15.1,2.9,0.553,1.183,0.0091,-4.00E-04,0.009,0.1248,19.6,2.852,-0.0037,0.1455,0.1492
10002483,9,2020/5/6,2.284,0,231,14.2,2.9,0.5478,1.1812,0.009,-4.00E-04,0.009,0.1499,-7.7,2.848,0.0054,0.1437,0.1383
10002483,10,2020/5/7,2.591,0,230,13.5,2.9,0.5414,1.221,0.0088,-4.00E-04,0.009,0.1383,-6.6,2.843,0.0078,0.137,0.1292
10002483,11,2020/5/8,3.346,0,229,12.8,2.9,0.5653,1.2053,0.0092,-4.00E-04,0.0089,0.1292,2.9,2.863,0.0146,0.1476,0.133
10002483,12,2020/5/11,3.778,0,226,12.4,2.9,0.5659,1.3035,0.0092,-4.00E-04,0.0089,0.133,-3.6,2.863,0.0092,0.1374,0.1282
10002483,13,2020/5/12,3.926,0,225,12.4,2.9,0.5616,1.31,0.0091,-4.00E-04,0.0089,0.1282,-1.6,2.86,0.0091,0.1353,0.1262
10002483,14,2020/5/13,4.008,0,224,12.4,2.9,0.5612,1.3131,0.009,-4.00E-04,0.0088,0.1262,-0.2,2.86,0.009,0.1349,0.1259
10002483,15,2020/5/14,3.945,0,223,12.7,2.9,0.5215,1.3955,0.0083,-4.00E-04,0.0088,0.1259,-10.6,2.831,0.0017,0.1143,0.1126
10002483,16,2020/5/15,4.141,0,222,13.5,2.9,0.4951,1.3885,0.0078,-4.00E-04,0.0087,0.1126,-3.1,2.812,-0.0031,0.106,0.1091
10002483,17,2020/5/18,4.155,0,219,12.2,2.9,0.5223,1.4181,0.0082,-4.00E-04,0.0087,0.1091,-1,2.833,0.0049,0.1129,0.108
10002483,18,2020/5/19,4.255,0,218,11.7,2.9,0.5484,1.3715,0.0086,-4.00E-04,0.0087,0.108,5,2.852,0.0118,0.1252,0.1134
10002483,19,2020/5/20,4.56,0,217,11.6,2.9,0.5439,1.3885,0.0085,-4.00E-04,0.0087,0.1134,-2.9,2.849,0.0122,0.1223,0.1101
10002483,20,2020/5/21,4.516,0,216,12.3,2.9,0.5276,1.4701,0.0082,-4.00E-04,0.0087,0.1101,-0.1,2.838,8.00E-04,0.1108,0.11
10002483,21,2020/5/22,4.524,0,215,14.5,2.9,0.4256,1.4529,0.0065,-4.00E-04,0.0083,0.1092,-13,2.768,-0.0154,0.0796,0.095
10002483,22,2020/5/25,4.529,0,212,12.9,2.9,0.4396,1.4891,0.0066,-4.00E-04,0.0084,0.095,-10.1,2.78,-0.0034,0.082,0.0854
10002483,23,2020/5/26,4.745,0,211,12.2,2.9,0.4712,1.5062,0.0071,-4.00E-04,0.0085,0.0854,4,2.802,0.002,0.0908,0.0888
10002483,24,2020/5/27,4.743,0,210,12.8,2.9,0.4555,1.5097,0.0068,-4.00E-04,0.0084,0.0888,0.2,2.792,-0.0032,0.0858,0.089
10002483,25,2020/5/28,5.262,0,209,13.5,2.9,0.4711,1.4553,0.007,-4.00E-04,0.0084,0.089,11,2.801,-0.005,0.0938,0.0988
10002483,26,2020/5/29,5.238,0,208,13,2.9,0.4725,1.4474,0.007,-4.00E-04,0.0084,0.0964,-1.6,2.802,-2.00E-04,0.0947,0.0949
10002483,27,2020/6/1,5.6,0,205,11.2,2.9,0.5602,1.4244,0.0083,-4.00E-04,0.0085,0.0949,16.4,2.864,0.0142,0.1247,0.1105
10002483,28,2020/6/2,5.269,0,204,10.6,2.9,0.5811,1.4071,0.0086,-4.00E-04,0.0084,0.1105,2.6,2.879,0.0194,0.1328,0.1134
10002483,29,2020/6/3,5.794,0,203,11.1,2.9,0.587,1.3821,0.0087,-4.00E-04,0.0084,0.1134,6.3,2.884,0.0164,0.137,0.1206
10002483,30,2020/6/4,5.818,0,202,11.1,2.9,0.5814,1.4954,0.0086,-4.00E-04,0.0084,0.1206,-3.4,2.878,0.009,0.1255,0.1165
10002483,31,2020/6/5,5.709,0,201,10.7,2.9,0.6013,1.4623,0.0088,-4.00E-04,0.0083,0.1165,3.9,2.892,0.0131,0.1342,0.1211
10002483,32,2020/6/8,6.599,0,198,9.3,2.9,0.6215,1.4564,0.009,-4.00E-04,0.0081,0.1211,-3.1,2.906,0.0232,0.1406,0.1174
10002483,33,2020/6/9,7.049,0,197,9.2,2.9,0.6475,1.4411,0.0094,-4.00E-04,0.008,0.1174,8.5,2.923,0.022,0.1494,0.1274
10002483,34,2020/6/10,7.09,0,196,10,2.9,0.6261,1.494,0.009,-4.00E-04,0.0081,0.1277,-3.2,2.908,0.015,0.1386,0.1236
